name,label
D:/train\Dog\Dog_23692.jpg,1
D:/train\Other\Beach_00382.jpg,2
D:/train\Dog\DogMountainSmall_265.jpg,1
D:/train\Cat\Cat_06419.jpg,0
D:/train\Cat\Cat_25138.jpg,0
D:/train\Dog\Dog_25662.jpg,1
D:/train\Dog\ASDMulti_082447.jpg,1
D:/train\Other\Firework_02000.jpg,2
D:/train\Other\Portrait_02664.jpg,2
D:/train\Dog\dog.12137.jpg,1
D:/train\Dog\ASDMulti_114296.jpg,1
D:/train\Dog\english_setter_155.jpg,1
D:/train\Other\Landscape_03850.jpg,2
D:/train\Other\Landscape_03636.jpg,2
D:/train\Cat\Pet_05563.jpg,0
D:/train\Dog\ASDMulti_084053.jpg,1
D:/train\Other\Macro_00486.jpg,2
D:/train\Dog\dog.8574.jpg,1
D:/train\Dog\ASDMulti_112116.jpg,1
D:/train\Dog\dog.64.jpg,1
D:/train\Other\Flower_00711.jpg,2
D:/train\Other\Landscape_01422.jpg,2
D:/train\Cat\cat.7130.jpg,0
D:/train\Cat\Cat_02951.jpg,0
D:/train\Cat\Cat_11289.jpg,0
D:/train\Other\Urban_3910.jpg,2
D:/train\Cat\Cat_16606.jpg,0
D:/train\Dog\Pet_02253.jpg,1
D:/train\Dog\Pet_09181.jpg,1
D:/train\Cat\Cat_08986.jpg,0
D:/train\Cat\Cat_04833.jpg,0
D:/train\Other\Portrait_08620.jpg,2
D:/train\Dog\dog.6783.jpg,1
D:/train\Dog\pomeranian_62.jpg,1
D:/train\Cat\ASDMulti_143818.jpg,0
D:/train\Other\Indoor_03018.jpg,2
D:/train\Other\Portrait_02866.jpg,2
D:/train\Dog\ASDMulti_112065.jpg,1
D:/train\Dog\yorkshire_terrier_196.jpg,1
D:/train\Cat\Cat_15437.jpg,0
D:/train\Dog\keeshond_84.jpg,1
D:/train\Cat\Russian_Blue_206.jpg,0
D:/train\Dog\Dog_16425.jpg,1
D:/train\Other\Firework_00765.jpg,2
D:/train\Other\Infant_03505.jpg,2
D:/train\Other\Indoor_03180.jpg,2
D:/train\Dog\Dog_24248.jpg,1
D:/train\Dog\ASDMulti_031270.jpg,1
D:/train\Dog\Pet_02225.jpg,1
D:/train\Dog\Pet_04695.jpg,1
D:/train\Dog\dog.10328.jpg,1
D:/train\Dog\dog.4523.jpg,1
D:/train\Dog\japanese_chin_160.jpg,1
D:/train\Other\Bluesky_02771.jpg,2
D:/train\Dog\wheaten_terrier_143.jpg,1
D:/train\Cat\Cat_03846.jpg,0
D:/train\Cat\cat.3953.jpg,0
D:/train\Dog\Dog_13419.jpg,1
D:/train\Other\Flower_00798.jpg,2
D:/train\Cat\ASDMulti_114714.jpg,0
D:/train\Dog\PetPortrait_03262.jpg,1
D:/train\Cat\cat.7076.jpg,0
D:/train\Other\Sunset_02237.jpg,2
D:/train\Cat\Cat_02845.jpg,0
D:/train\Cat\Cat_12714.jpg,0
D:/train\Other\Bluesky_00580.jpg,2
D:/train\Other\Portrait_03492.jpg,2
D:/train\Dog\ASDMulti_115052.jpg,1
D:/train\Other\Indoor_03539.jpg,2
D:/train\Cat\cat.1395.jpg,0
D:/train\Cat\Cat_21990.jpg,0
D:/train\Other\Landscape_01795.jpg,2
D:/train\Other\Text_02955.jpg,2
D:/train\Dog\Pet_14851.jpg,1
D:/train\Other\Text_05507.jpg,2
D:/train\Cat\cat.6192.jpg,0
D:/train\Dog\Pet_02078.jpg,1
D:/train\Cat\Cat_04559.jpg,0
D:/train\Other\Snow_03145.jpg,2
D:/train\Other\Sunset_00973.jpg,2
D:/train\Other\Bluesky_03140.jpg,2
D:/train\Cat\Cat_26995.jpg,0
D:/train\Cat\PetPortrait_00309.jpg,0
D:/train\Other\Landscape_01723.jpg,2
D:/train\Dog\ASDMulti_115982.jpg,1
D:/train\Other\Text_02690.jpg,2
D:/train\Dog\Pet_15394.jpg,1
D:/train\Other\Text_04963.jpg,2
D:/train\Other\Flower_03252.jpg,2
D:/train\Cat\Pet_09619.jpg,0
D:/train\Cat\Pet_06931.jpg,0
D:/train\Cat\ASDMulti_079859.jpg,0
D:/train\Other\Portrait_09333.jpg,2
D:/train\Other\Sunset_02394.jpg,2
D:/train\Other\Portrait_01359.jpg,2
D:/train\Dog\Pet_15576.jpg,1
D:/train\Dog\PetPortrait_04682.jpg,1
D:/train\Dog\Dog_05576.jpg,1
D:/train\Cat\cat.4621.jpg,0
D:/train\Other\Landscape_03300.jpg,2
D:/train\Other\ASDMultiLivestock_3407.jpg,2
D:/train\Cat\ASDMulti_081889.jpg,0
D:/train\Dog\dog.3012.jpg,1
D:/train\Other\Snow_00963.jpg,2
D:/train\Other\Firework_02648.jpg,2
D:/train\Other\Beach_02223.jpg,2
D:/train\Cat\cat.262.jpg,0
D:/train\Cat\Cat_03363.jpg,0
D:/train\Other\Sunset_02579.jpg,2
D:/train\Dog\chihuahua_33.jpg,1
D:/train\Dog\Pet_02721.jpg,1
D:/train\Other\Beach_02680.jpg,2
D:/train\Cat\ASDMulti_108420.jpg,0
D:/train\Cat\Cat_10071.jpg,0
D:/train\Other\Snow_03035.jpg,2
D:/train\Cat\Cat_21510.jpg,0
D:/train\Other\Portrait_05723.jpg,2
D:/train\Dog\dog.7832.jpg,1
D:/train\Cat\cat.5040.jpg,0
D:/train\Cat\Cat_20790.jpg,0
D:/train\Other\Indoor_03561.jpg,2
D:/train\Dog\dog.4684.jpg,1
D:/train\Dog\ASDMulti_082287.jpg,1
D:/train\Cat\CatPeople1_752.jpg,0
D:/train\Dog\japanese_chin_20.jpg,1
D:/train\Cat\Cat_10636.jpg,0
D:/train\Dog\dog.9802.jpg,1
D:/train\Other\Portrait_10493.jpg,2
D:/train\Dog\ASDMulti_111110.jpg,1
D:/train\Other\Portrait_04415.jpg,2
D:/train\Cat\Pet_08007.jpg,0
D:/train\Other\Beach_02175.jpg,2
D:/train\Other\Flower_02660.jpg,2
D:/train\Other\Portrait_09785.jpg,2
D:/train\Other\ASDMultiLivestock_2099.jpg,2
D:/train\Dog\Pet_10736.jpg,1
D:/train\Cat\Cat_09860.jpg,0
D:/train\Cat\Cat_13592.jpg,0
D:/train\Other\Indoor_01514.jpg,2
D:/train\Other\Gourmet_03523.jpg,2
D:/train\Other\Landscape_02605.jpg,2
D:/train\Cat\Cat_08122.jpg,0
D:/train\Other\Text_06085.jpg,2
D:/train\Dog\dog.166.jpg,1
D:/train\Dog\ASDMulti_080129.jpg,1
D:/train\Dog\Pet_09346.jpg,1
D:/train\Dog\Dog_11690.jpg,1
D:/train\Dog\ASDMulti_083928.jpg,1
D:/train\Dog\ASDMulti_093786.jpg,1
D:/train\Dog\PetPortrait_00548.jpg,1
D:/train\Other\Beach_04005.jpg,2
D:/train\Cat\Pet_08103.jpg,0
D:/train\Other\Beach_00450.jpg,2
D:/train\Other\Flower_02910.jpg,2
D:/train\Dog\dog.7963.jpg,1
D:/train\Other\Macro_01519.jpg,2
D:/train\Other\Snow_01698.jpg,2
D:/train\Cat\Cat_14343.jpg,0
D:/train\Other\Landscape_02594.jpg,2
D:/train\Cat\Pet_04613.jpg,0
D:/train\Dog\PetPortrait_00745.jpg,1
D:/train\Cat\ASDMulti_144900.jpg,0
D:/train\Dog\Dog_18419.jpg,1
D:/train\Dog\Dog_01098.jpg,1
D:/train\Dog\dog.8278.jpg,1
D:/train\Cat\cat.6343.jpg,0
D:/train\Dog\Pet_09501.jpg,1
D:/train\Cat\Cat_13295.jpg,0
D:/train\Other\Bluesky_02152.jpg,2
D:/train\Other\Gourmet_02815.jpg,2
D:/train\Other\Urban_1491.jpg,2
D:/train\Dog\Dog_15148.jpg,1
D:/train\Dog\ASDMulti_112205.jpg,1
D:/train\Other\Bluesky_03325.jpg,2
D:/train\Other\Text_04568.jpg,2
D:/train\Cat\Cat_14587.jpg,0
D:/train\Other\Indoor_00570.jpg,2
D:/train\Cat\Cat_04500.jpg,0
D:/train\Dog\dog.9365.jpg,1
D:/train\Other\Portrait_02581.jpg,2
D:/train\Cat\cat.8414.jpg,0
D:/train\Cat\Cat_16975.jpg,0
D:/train\Cat\ASDMulti_079937.jpg,0
D:/train\Other\Text_03653.jpg,2
D:/train\Cat\Pet_02603.jpg,0
D:/train\Dog\ASDMulti_016954.jpg,1
D:/train\Cat\ASDMulti_082823.jpg,0
D:/train\Dog\MultiScenes_02818.jpg,1
D:/train\Other\Beach_01340.jpg,2
D:/train\Cat\Pet_07315.jpg,0
D:/train\Dog\ASDMulti_054737.jpg,1
D:/train\Cat\Pet_06746.jpg,0
D:/train\Other\Firework_00772.jpg,2
D:/train\Other\Beach_01442.jpg,2
D:/train\Dog\DogMountainSmall_117.jpg,1
D:/train\Dog\ASDMulti_111020.jpg,1
D:/train\Dog\Dog_26965.jpg,1
D:/train\Dog\ASDMulti_144859.jpg,1
D:/train\Other\Portrait_10145.jpg,2
D:/train\Dog\DogInfant_101.jpg,1
D:/train\Cat\Pet_07757.jpg,0
D:/train\Dog\ASDMulti_106580.jpg,1
D:/train\Dog\Dog_12574.jpg,1
D:/train\Dog\Dog_21652.jpg,1
D:/train\Cat\Cat_10972.jpg,0
D:/train\Other\Flower_00991.jpg,2
D:/train\Dog\dog.7290.jpg,1
D:/train\Other\Sunset_01234.jpg,2
D:/train\Other\Text_04921.jpg,2
D:/train\Other\Portrait_08225.jpg,2
D:/train\Dog\dog.4108.jpg,1
D:/train\Other\Portrait_02626.jpg,2
D:/train\Dog\Dog_22058.jpg,1
D:/train\Cat\Cat_22999.jpg,0
D:/train\Cat\Cat_08452.jpg,0
D:/train\Dog\dog.10151.jpg,1
D:/train\Cat\British_Shorthair_193.jpg,0
D:/train\Other\Bluesky_01499.jpg,2
D:/train\Cat\Pet_05754.jpg,0
D:/train\Other\Bluesky_00501.jpg,2
D:/train\Other\Indoor_02561.jpg,2
D:/train\Cat\Cat_04902.jpg,0
D:/train\Cat\Pet_06857.jpg,0
D:/train\Dog\ASDMulti_082248.jpg,1
D:/train\Cat\Cat_10963.jpg,0
D:/train\Other\Beach_00702.jpg,2
D:/train\Dog\dog.9700.jpg,1
D:/train\Cat\Pet_06958.jpg,0
D:/train\Cat\Persian_135.jpg,0
D:/train\Dog\MultiScenes_32000593.jpg,1
D:/train\Other\Urban_2210.jpg,2
D:/train\Cat\Cat_24000.jpg,0
D:/train\Other\Indoor_00980.jpg,2
D:/train\Cat\Pet_06617.jpg,0
D:/train\Dog\DogSunset_46.jpg,1
D:/train\Dog\Pet_00923.jpg,1
D:/train\Cat\Cat_25569.jpg,0
D:/train\Dog\Dog_20727.jpg,1
D:/train\Cat\cat.11041.jpg,0
D:/train\Cat\cat.8121.jpg,0
D:/train\Dog\DogSunset_75.jpg,1
D:/train\Dog\Dog_00028.jpg,1
D:/train\Cat\ASDMulti_114908.jpg,0
D:/train\Cat\cat.2727.jpg,0
D:/train\Other\Text_03652.jpg,2
D:/train\Other\Beach_02445.jpg,2
D:/train\Other\Portrait_10769.jpg,2
D:/train\Dog\Dog_24861.jpg,1
D:/train\Dog\Pet_12149.jpg,1
D:/train\Cat\ASDMulti_082888.jpg,0
D:/train\Cat\Cat_11452.jpg,0
D:/train\Other\Sunset_02534.jpg,2
D:/train\Other\Gourmet_02218.jpg,2
D:/train\Other\Flower_01029.jpg,2
D:/train\Cat\CatPeople1_160.jpg,0
D:/train\Dog\Dog_23351.jpg,1
D:/train\Cat\Cat_01115.jpg,0
D:/train\Cat\cat.6426.jpg,0
D:/train\Dog\Dog_07620.jpg,1
D:/train\Other\Portrait_05711.jpg,2
D:/train\Dog\Dog_03076.jpg,1
D:/train\Dog\Dog_25844.jpg,1
D:/train\Cat\Cat_14886.jpg,0
D:/train\Dog\Dog_10683.jpg,1
D:/train\Dog\dog.8325.jpg,1
D:/train\Dog\Dog_02048.jpg,1
D:/train\Other\Snow_02425.jpg,2
D:/train\Cat\ASDMulti_054688.jpg,0
D:/train\Dog\Dog_12140.jpg,1
D:/train\Cat\cat.9724.jpg,0
D:/train\Cat\Cat_17218.jpg,0
D:/train\Cat\Pet_15338.jpg,0
D:/train\Dog\PetPortrait_01046.jpg,1
D:/train\Dog\Pet_04655.jpg,1
D:/train\Other\Sunset_03498.jpg,2
D:/train\Other\Macro_02413.jpg,2
D:/train\Cat\ASDMulti_113452.jpg,0
D:/train\Dog\ASDMulti_093768.jpg,1
D:/train\Cat\ASDMulti_107498.jpg,0
D:/train\Cat\ASDMulti_112858.jpg,0
D:/train\Dog\ASDMulti_106558.jpg,1
D:/train\Cat\cat.9432.jpg,0
D:/train\Other\Infant_02690.jpg,2
D:/train\Dog\Dog_15275.jpg,1
D:/train\Dog\Pet_12272.jpg,1
D:/train\Cat\Cat_19326.jpg,0
D:/train\Other\Urban_3230.jpg,2
D:/train\Cat\Cat_01813.jpg,0
D:/train\Dog\leonberger_111.jpg,1
D:/train\Other\Gourmet_01384.jpg,2
D:/train\Cat\Cat_25731.jpg,0
D:/train\Other\Gourmet_00292.jpg,2
D:/train\Cat\Russian_Blue_8.jpg,0
D:/train\Other\Sunset_02877.jpg,2
D:/train\Cat\Cat_23928.jpg,0
D:/train\Other\Bluesky_03498.jpg,2
D:/train\Dog\Pet_02319.jpg,1
D:/train\Other\Urban_3728.jpg,2
D:/train\Cat\Cat_02284.jpg,0
D:/train\Other\Landscape_00251.jpg,2
D:/train\Cat\Cat_08687.jpg,0
D:/train\Other\Text_04045.jpg,2
D:/train\Cat\CatGrassSmall_110.jpg,0
D:/train\Cat\Cat_11303.jpg,0
D:/train\Other\Landscape_00701.jpg,2
D:/train\Other\Infant_00597.jpg,2
D:/train\Dog\dog.2682.jpg,1
D:/train\Other\Flower_01058.jpg,2
D:/train\Dog\ASDMulti_079719.jpg,1
D:/train\Dog\dog.8618.jpg,1
D:/train\Dog\Dog_04982.jpg,1
D:/train\Other\Bluesky_02236.jpg,2
D:/train\Other\Portrait_03045.jpg,2
D:/train\Cat\Pet_04352.jpg,0
D:/train\Cat\Cat_24462.jpg,0
D:/train\Other\Firework_02816.jpg,2
D:/train\Dog\Dog_12537.jpg,1
D:/train\Cat\Bengal_152.jpg,0
D:/train\Dog\ASDMulti_112311.jpg,1
D:/train\Other\Infant_01775.jpg,2
D:/train\Dog\newfoundland_1.jpg,1
D:/train\Cat\Cat_06572.jpg,0
D:/train\Dog\Dog_21885.jpg,1
D:/train\Dog\Pet_08995.jpg,1
D:/train\Cat\Cat_03618.jpg,0
D:/train\Dog\dog.11234.jpg,1
D:/train\Other\ASDMultiLivestock_1465.jpg,2
D:/train\Cat\Cat_24163.jpg,0
D:/train\Dog\Dog_03440.jpg,1
D:/train\Cat\Cat_07604.jpg,0
D:/train\Cat\cat.7801.jpg,0
D:/train\Other\Urban_2362.jpg,2
D:/train\Other\Snow_03205.jpg,2
D:/train\Other\Gourmet_00151.jpg,2
D:/train\Other\ASDMultiLivestock_632.jpg,2
D:/train\Dog\dog.292.jpg,1
D:/train\Other\Gourmet_03949.jpg,2
D:/train\Cat\PetRest_01815.jpg,0
D:/train\Other\Infant_01568.jpg,2
D:/train\Other\Urban_2764.jpg,2
D:/train\Dog\Pet_11489.jpg,1
D:/train\Dog\ASDMulti_108426.jpg,1
D:/train\Cat\Cat_16609.jpg,0
D:/train\Other\Snow_03807.jpg,2
D:/train\Cat\Cat_11511.jpg,0
D:/train\Other\Portrait_10588.jpg,2
D:/train\Dog\dog.2533.jpg,1
D:/train\Cat\Pet_08683.jpg,0
D:/train\Cat\cat.8377.jpg,0
D:/train\Other\Portrait_04784.jpg,2
D:/train\Dog\Dog_21068.jpg,1
D:/train\Dog\PetRest_00183.jpg,1
D:/train\Other\Portrait_00665.jpg,2
D:/train\Other\Landscape_03992.jpg,2
D:/train\Cat\Cat_26099.jpg,0
D:/train\Cat\cat.4114.jpg,0
D:/train\Cat\Pet_07888.jpg,0
D:/train\Other\Macro_03357.jpg,2
D:/train\Cat\Cat_07038.jpg,0
D:/train\Dog\Pet_03597.jpg,1
D:/train\Dog\american_pit_bull_terrier_109.jpg,1
D:/train\Dog\Dog_09478.jpg,1
D:/train\Dog\Doglie_163.jpg,1
D:/train\Dog\Pet_09069.jpg,1
D:/train\Dog\Dog_23843.jpg,1
D:/train\Dog\Dog_04669.jpg,1
D:/train\Other\Indoor_00731.jpg,2
D:/train\Cat\Bombay_185.jpg,0
D:/train\Cat\Cat_09410.jpg,0
D:/train\Other\Macro_00474.jpg,2
D:/train\Cat\cat.12241.jpg,0
D:/train\Dog\ASDMulti_106435.jpg,1
D:/train\Other\Landscape_03155.jpg,2
D:/train\Dog\Dog_11614.jpg,1
D:/train\Dog\Dog_12157.jpg,1
D:/train\Cat\Cat_26459.jpg,0
D:/train\Cat\cat.1766.jpg,0
D:/train\Dog\PetRest_01257.jpg,1
D:/train\Cat\Cat_08393.jpg,0
D:/train\Dog\Dog_03296.jpg,1
D:/train\Dog\Dog_13321.jpg,1
D:/train\Cat\ASDMulti_107273.jpg,0
D:/train\Other\ASDMultiLivestock_1651.jpg,2
D:/train\Dog\Dog_10422.jpg,1
D:/train\Dog\great_pyrenees_31.jpg,1
D:/train\Other\Gourmet_03696.jpg,2
D:/train\Dog\Dog_01456.jpg,1
D:/train\Cat\ASDMulti_113552.jpg,0
D:/train\Cat\Cat_17650.jpg,0
D:/train\Cat\Pet_07553.jpg,0
D:/train\Other\Firework_02622.jpg,2
D:/train\Dog\dog.10268.jpg,1
D:/train\Other\Landscape_02608.jpg,2
D:/train\Dog\dog.2586.jpg,1
D:/train\Cat\cat.8327.jpg,0
D:/train\Cat\Cat_13807.jpg,0
D:/train\Other\Macro_03276.jpg,2
D:/train\Other\Indoor_03770.jpg,2
D:/train\Other\Snow_03823.jpg,2
D:/train\Cat\ASDMulti_112911.jpg,0
D:/train\Other\Text_05002.jpg,2
D:/train\Cat\Cat_11958.jpg,0
D:/train\Other\Beach_03756.jpg,2
D:/train\Other\Portrait_11536.jpg,2
D:/train\Dog\Pet_10306.jpg,1
D:/train\Cat\Cat_03939.jpg,0
D:/train\Other\Beach_04064.jpg,2
D:/train\Other\ASDMultiLivestock_4040.jpg,2
D:/train\Dog\dog.7195.jpg,1
D:/train\Other\Indoor_03236.jpg,2
D:/train\Other\Infant_03413.jpg,2
D:/train\Dog\chihuahua_146.jpg,1
D:/train\Other\Portrait_06910.jpg,2
D:/train\Other\Flower_01243.jpg,2
D:/train\Cat\cat.10337.jpg,0
D:/train\Cat\Cat_02782.jpg,0
D:/train\Other\Bluesky_03533.jpg,2
D:/train\Other\Bluesky_02276.jpg,2
D:/train\Dog\dog.9071.jpg,1
D:/train\Cat\cat.3471.jpg,0
D:/train\Cat\cat.9141.jpg,0
D:/train\Cat\Pet_08218.jpg,0
D:/train\Cat\Cat_01947.jpg,0
D:/train\Other\Snow_02558.jpg,2
D:/train\Other\Sunset_01545.jpg,2
D:/train\Other\Snow_01817.jpg,2
D:/train\Dog\Dog_13175.jpg,1
D:/train\Other\Firework_03939.jpg,2
D:/train\Other\Text_03079.jpg,2
D:/train\Other\Portrait_03617.jpg,2
D:/train\Cat\ASDMulti_107195.jpg,0
D:/train\Other\Portrait_06386.jpg,2
D:/train\Cat\Cat_13846.jpg,0
D:/train\Other\Snow_00211.jpg,2
D:/train\Other\Bluesky_00318.jpg,2
D:/train\Other\Text_04448.jpg,2
D:/train\Cat\cat.11101.jpg,0
D:/train\Cat\PetPortrait_02657.jpg,0
D:/train\Other\Infant_00298.jpg,2
D:/train\Dog\Dog_18466.jpg,1
D:/train\Cat\Cat_06330.jpg,0
D:/train\Dog\ASDMulti_115100.jpg,1
D:/train\Cat\Cat_24680.jpg,0
D:/train\Dog\Pet_11335.jpg,1
D:/train\Cat\ASDMulti_087467.jpg,0
D:/train\Cat\Cat_12742.jpg,0
D:/train\Dog\Dog_07958.jpg,1
D:/train\Cat\cat.12141.jpg,0
D:/train\Dog\Dog_22562.jpg,1
D:/train\Other\Portrait_06942.jpg,2
D:/train\Other\Bluesky_03473.jpg,2
D:/train\Cat\Cat_13757.jpg,0
D:/train\Cat\Cat_11885.jpg,0
D:/train\Dog\ASDMulti_093948.jpg,1
D:/train\Cat\Pet_01366.jpg,0
D:/train\Cat\Pet_15028.jpg,0
D:/train\Dog\Dog_23582.jpg,1
D:/train\Cat\Cat_26045.jpg,0
D:/train\Cat\MultiScenes_31000926.jpg,0
D:/train\Cat\Cat_23552.jpg,0
D:/train\Dog\keeshond_147.jpg,1
D:/train\Cat\Cat_13247.jpg,0
D:/train\Cat\Cat_09083.jpg,0
D:/train\Dog\Dog_01376.jpg,1
D:/train\Other\Snow_01667.jpg,2
D:/train\Other\Gourmet_00802.jpg,2
D:/train\Other\Macro_03387.jpg,2
D:/train\Dog\Dog_21759.jpg,1
D:/train\Other\Macro_00939.jpg,2
D:/train\Other\ASDMultiLivestock_1704.jpg,2
D:/train\Other\Gourmet_03659.jpg,2
D:/train\Other\Snow_00762.jpg,2
D:/train\Dog\Dog_03736.jpg,1
D:/train\Dog\Pet_08909.jpg,1
D:/train\Other\Bluesky_01150.jpg,2
D:/train\Other\Sunset_01571.jpg,2
D:/train\Dog\dog.10115.jpg,1
D:/train\Dog\Dog_19441.jpg,1
D:/train\Cat\ASDMulti_084429.jpg,0
D:/train\Cat\Cat_12337.jpg,0
D:/train\Dog\Dog_20668.jpg,1
D:/train\Other\Portrait_04639.jpg,2
D:/train\Other\Sunset_03142.jpg,2
D:/train\Other\Sunset_00659.jpg,2
D:/train\Cat\Cat_19742.jpg,0
D:/train\Other\Beach_00036.jpg,2
D:/train\Dog\scottish_terrier_70.jpg,1
D:/train\Cat\Cat_12768.jpg,0
D:/train\Cat\Pet_09776.jpg,0
D:/train\Other\Portrait_01906.jpg,2
D:/train\Cat\Cat_22706.jpg,0
D:/train\Cat\cat.2931.jpg,0
D:/train\Other\Macro_00554.jpg,2
D:/train\Other\Snow_03984.jpg,2
D:/train\Other\Bluesky_03692.jpg,2
D:/train\Dog\Dog_17289.jpg,1
D:/train\Cat\Cat_16029.jpg,0
D:/train\Dog\Dog_27079.jpg,1
D:/train\Dog\Dog_18824.jpg,1
D:/train\Dog\Pet_00532.jpg,1
D:/train\Dog\ASDMulti_116015.jpg,1
D:/train\Other\Flower_01540.jpg,2
D:/train\Other\Urban_2228.jpg,2
D:/train\Dog\ASDMulti_112283.jpg,1
D:/train\Cat\ASDMulti_145063.jpg,0
D:/train\Dog\Pet_00793.jpg,1
D:/train\Cat\Pet_13264.jpg,0
D:/train\Cat\Cat_23720.jpg,0
D:/train\Dog\Dog_21812.jpg,1
D:/train\Dog\Pet_00116.jpg,1
D:/train\Cat\Cat_21813.jpg,0
D:/train\Dog\ASDMulti_079506.jpg,1
D:/train\Dog\dog.5418.jpg,1
D:/train\Dog\ASDMulti_111827.jpg,1
D:/train\Cat\Cat_04797.jpg,0
D:/train\Other\Beach_01364.jpg,2
D:/train\Dog\Dog_05732.jpg,1
D:/train\Cat\Cat_09819.jpg,0
D:/train\Dog\dog.10500.jpg,1
D:/train\Dog\ASDMulti_112644.jpg,1
D:/train\Cat\Cat_25144.jpg,0
D:/train\Other\Infant_01157.jpg,2
D:/train\Other\Macro_00110.jpg,2
D:/train\Dog\dog.2456.jpg,1
D:/train\Dog\Dog_22464.jpg,1
D:/train\Dog\Dog_18061.jpg,1
D:/train\Cat\cat.5720.jpg,0
D:/train\Other\ASDMultiLivestock_1108.jpg,2
D:/train\Other\Gourmet_03326.jpg,2
D:/train\Other\Portrait_00230.jpg,2
D:/train\Cat\cat.3393.jpg,0
D:/train\Dog\Pet_04587.jpg,1
D:/train\Dog\dog.3836.jpg,1
D:/train\Dog\Pet_12997.jpg,1
D:/train\Other\Infant_02628.jpg,2
D:/train\Other\Beach_01344.jpg,2
D:/train\Cat\Cat_00858.jpg,0
D:/train\Other\Flower_02099.jpg,2
D:/train\Cat\cat.10342.jpg,0
D:/train\Cat\cat.12322.jpg,0
D:/train\Dog\Dog_18876.jpg,1
D:/train\Cat\Cat_02958.jpg,0
D:/train\Cat\Pet_10795.jpg,0
D:/train\Dog\Dog_17897.jpg,1
D:/train\Dog\ASDMulti_144132.jpg,1
D:/train\Cat\cat.6996.jpg,0
D:/train\Dog\dog.2245.jpg,1
D:/train\Cat\Cat_19784.jpg,0
D:/train\Other\Sunset_00818.jpg,2
D:/train\Other\Portrait_01434.jpg,2
D:/train\Other\Indoor_00783.jpg,2
D:/train\Cat\Cat_20508.jpg,0
D:/train\Cat\Cat_21958.jpg,0
D:/train\Other\Indoor_02940.jpg,2
D:/train\Cat\Pet_04512.jpg,0
D:/train\Dog\dog.5936.jpg,1
D:/train\Dog\ASDMulti_116748.jpg,1
D:/train\Other\Portrait_00353.jpg,2
D:/train\Cat\cat.958.jpg,0
D:/train\Other\Macro_01523.jpg,2
D:/train\Other\Indoor_03366.jpg,2
D:/train\Cat\Cat_08933.jpg,0
D:/train\Other\Infant_03430.jpg,2
D:/train\Cat\cat.10573.jpg,0
D:/train\Other\Infant_02224.jpg,2
D:/train\Other\ASDMultiLivestock_1515.jpg,2
D:/train\Other\ASDMultiLivestock_2644.jpg,2
D:/train\Other\Macro_03027.jpg,2
D:/train\Dog\Dog_16679.jpg,1
D:/train\Other\Beach_02669.jpg,2
D:/train\Other\Infant_02453.jpg,2
D:/train\Other\Landscape_01902.jpg,2
D:/train\Dog\Pet_01741.jpg,1
D:/train\Dog\Dog_19965.jpg,1
D:/train\Dog\Dog_18110.jpg,1
D:/train\Cat\cat.5185.jpg,0
D:/train\Cat\Cat_08883.jpg,0
D:/train\Other\Portrait_02742.jpg,2
D:/train\Cat\Cat_15598.jpg,0
D:/train\Cat\cat.3608.jpg,0
D:/train\Other\Portrait_02894.jpg,2
D:/train\Cat\cat.2575.jpg,0
D:/train\Dog\Dog_07305.jpg,1
D:/train\Other\Infant_02712.jpg,2
D:/train\Cat\Cat_08401.jpg,0
D:/train\Other\Urban_2289.jpg,2
D:/train\Dog\ASDMulti_107120.jpg,1
D:/train\Dog\Dog_06156.jpg,1
D:/train\Other\Bluesky_02005.jpg,2
D:/train\Cat\British_Shorthair_102.jpg,0
D:/train\Cat\ASDMulti_082809.jpg,0
D:/train\Dog\Dog_06643.jpg,1
D:/train\Dog\ASDMulti_000008.jpg,1
D:/train\Dog\Pet_01994.jpg,1
D:/train\Cat\Cat_21400.jpg,0
D:/train\Dog\Dog_04816.jpg,1
D:/train\Other\Landscape_02117.jpg,2
D:/train\Other\Flower_00620.jpg,2
D:/train\Dog\Dog_24937.jpg,1
D:/train\Other\Bluesky_02729.jpg,2
D:/train\Cat\Cat_11423.jpg,0
D:/train\Dog\Dog_13920.jpg,1
D:/train\Dog\Pet_04864.jpg,1
D:/train\Dog\Pet_09257.jpg,1
D:/train\Cat\Pet_09933.jpg,0
D:/train\Other\Infant_00931.jpg,2
D:/train\Dog\ASDMulti_110877.jpg,1
D:/train\Dog\Dog_22592.jpg,1
D:/train\Dog\dog.5573.jpg,1
D:/train\Other\Portrait_01786.jpg,2
D:/train\Dog\Dog_09038.jpg,1
D:/train\Other\Firework_03747.jpg,2
D:/train\Cat\cat.5942.jpg,0
D:/train\Cat\Pet_04543.jpg,0
D:/train\Other\Urban_1786.jpg,2
D:/train\Cat\PetPortrait_02721.jpg,0
D:/train\Dog\ASDMulti_114416.jpg,1
D:/train\Other\Macro_00504.jpg,2
D:/train\Dog\PetPortrait_03214.jpg,1
D:/train\Other\Text_03961.jpg,2
D:/train\Dog\Dog_09077.jpg,1
D:/train\Cat\Pet_01738.jpg,0
D:/train\Dog\Pet_11299.jpg,1
D:/train\Dog\Dog_14782.jpg,1
D:/train\Dog\Dog_01679.jpg,1
D:/train\Dog\ASDMulti_110971.jpg,1
D:/train\Dog\ASDMulti_107134.jpg,1
